,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Confidence in national government,Democratic Quality,Delivery Quality,Standard deviation of ladder by country-year,Standard deviation/Mean of ladder by country-year
285,Hungary,2015.0,female,15-24 years,551149.0,2.72,Hungary2015,0.8340000000000001,122879042002.0,13087.0,Millenials,5.344383239746094,10.128007888793945,0.8587338328361511,66.84565734863281,0.5577213764190674,-0.20921866595745087,0.9075303077697754,0.7068147659301758,0.2445363849401474,0.2792119085788727,0.6531142592430115,0.453057199716568,1.878782033920288,0.35154327750205994
286,Hungary,2015.0,male,5-14 years,499016.0,0.4,Hungary2015,0.8340000000000001,122879042002.0,13087.0,Generation Z,5.344383239746094,10.128007888793945,0.8587338328361511,66.84565734863281,0.5577213764190674,-0.20921866595745087,0.9075303077697754,0.7068147659301758,0.2445363849401474,0.2792119085788727,0.6531142592430115,0.453057199716568,1.878782033920288,0.35154327750205994
287,Hungary,2015.0,female,5-14 years,473285.0,0.21,Hungary2015,0.8340000000000001,122879042002.0,13087.0,Generation Z,5.344383239746094,10.128007888793945,0.8587338328361511,66.84565734863281,0.5577213764190674,-0.20921866595745087,0.9075303077697754,0.7068147659301758,0.2445363849401474,0.2792119085788727,0.6531142592430115,0.453057199716568,1.878782033920288,0.35154327750205994
288,Iceland,2015.0,male,15-24 years,24116.0,29.03,Iceland2015,0.915,16942247374.0,54909.0,Millenials,7.49807071685791,10.661355018615723,0.9802832007408142,72.7559814453125,0.9404851198196411,0.29303744435310364,0.638661801815033,0.8490208387374878,0.17950443923473358,0.4272281229496002,1.3422869443893433,1.5931270122528076,1.687232494354248,0.22502221167087555
289,Iceland,2015.0,male,35-54 years,43119.0,25.51,Iceland2015,0.915,16942247374.0,54909.0,Generation X,7.49807071685791,10.661355018615723,0.9802832007408142,72.7559814453125,0.9404851198196411,0.29303744435310364,0.638661801815033,0.8490208387374878,0.17950443923473358,0.4272281229496002,1.3422869443893433,1.5931270122528076,1.687232494354248,0.22502221167087555
290,Iceland,2015.0,male,25-34 years,24128.0,24.87,Iceland2015,0.915,16942247374.0,54909.0,Millenials,7.49807071685791,10.661355018615723,0.9802832007408142,72.7559814453125,0.9404851198196411,0.29303744435310364,0.638661801815033,0.8490208387374878,0.17950443923473358,0.4272281229496002,1.3422869443893433,1.5931270122528076,1.687232494354248,0.22502221167087555
291,Iceland,2015.0,female,55-74 years,32013.0,18.74,Iceland2015,0.915,16942247374.0,54909.0,Boomers,7.49807071685791,10.661355018615723,0.9802832007408142,72.7559814453125,0.9404851198196411,0.29303744435310364,0.638661801815033,0.8490208387374878,0.17950443923473358,0.4272281229496002,1.3422869443893433,1.5931270122528076,1.687232494354248,0.22502221167087555
292,Iceland,2015.0,female,75+ years,11158.0,17.92,Iceland2015,0.915,16942247374.0,54909.0,Silent,7.49807071685791,10.661355018615723,0.9802832007408142,72.7559814453125,0.9404851198196411,0.29303744435310364,0.638661801815033,0.8490208387374878,0.17950443923473358,0.4272281229496002,1.3422869443893433,1.5931270122528076,1.687232494354248,0.22502221167087555
293,Iceland,2015.0,male,55-74 years,32159.0,15.55,Iceland2015,0.915,16942247374.0,54909.0,Boomers,7.49807071685791,10.661355018615723,0.9802832007408142,72.7559814453125,0.9404851198196411,0.29303744435310364,0.638661801815033,0.8490208387374878,0.17950443923473358,0.4272281229496002,1.3422869443893433,1.5931270122528076,1.687232494354248,0.22502221167087555
294,Iceland,2015.0,female,35-54 years,42858.0,4.67,Iceland2015,0.915,16942247374.0,54909.0,Generation X,7.49807071685791,10.661355018615723,0.9802832007408142,72.7559814453125,0.9404851198196411,0.29303744435310364,0.638661801815033,0.8490208387374878,0.17950443923473358,0.4272281229496002,1.3422869443893433,1.5931270122528076,1.687232494354248,0.22502221167087555
295,Iceland,2015.0,female,25-34 years,22913.0,4.36,Iceland2015,0.915,16942247374.0,54909.0,Millenials,7.49807071685791,10.661355018615723,0.9802832007408142,72.7559814453125,0.9404851198196411,0.29303744435310364,0.638661801815033,0.8490208387374878,0.17950443923473358,0.4272281229496002,1.3422869443893433,1.5931270122528076,1.687232494354248,0.22502221167087555
296,Iceland,2015.0,female,15-24 years,22962.0,0.0,Iceland2015,0.915,16942247374.0,54909.0,Millenials,7.49807071685791,10.661355018615723,0.9802832007408142,72.7559814453125,0.9404851198196411,0.29303744435310364,0.638661801815033,0.8490208387374878,0.17950443923473358,0.4272281229496002,1.3422869443893433,1.5931270122528076,1.687232494354248,0.22502221167087555
297,Iceland,2015.0,female,5-14 years,21738.0,0.0,Iceland2015,0.915,16942247374.0,54909.0,Generation Z,7.49807071685791,10.661355018615723,0.9802832007408142,72.7559814453125,0.9404851198196411,0.29303744435310364,0.638661801815033,0.8490208387374878,0.17950443923473358,0.4272281229496002,1.3422869443893433,1.5931270122528076,1.687232494354248,0.22502221167087555
298,Iceland,2015.0,male,5-14 years,22771.0,0.0,Iceland2015,0.915,16942247374.0,54909.0,Generation Z,7.49807071685791,10.661355018615723,0.9802832007408142,72.7559814453125,0.9404851198196411,0.29303744435310364,0.638661801815033,0.8490208387374878,0.17950443923473358,0.4272281229496002,1.3422869443893433,1.5931270122528076,1.687232494354248,0.22502221167087555
299,Iceland,2015.0,male,75+ years,8619.0,0.0,Iceland2015,0.915,16942247374.0,54909.0,Silent,7.49807071685791,10.661355018615723,0.9802832007408142,72.7559814453125,0.9404851198196411,0.29303744435310364,0.638661801815033,0.8490208387374878,0.17950443923473358,0.4272281229496002,1.3422869443893433,1.5931270122528076,1.687232494354248,0.22502221167087555
300,Israel,2015.0,male,75+ years,168826.0,17.77,Israel2015,0.9009999999999999,299093839690.0,39793.0,Silent,7.079411029815674,10.374252319335938,0.8641301989555359,72.04497528076172,0.7527839541435242,0.10028884559869766,0.7894299030303955,0.6965476870536804,0.2562582492828369,0.405343234539032,-0.17502349615097046,1.1914801597595215,1.7799180746078491,0.2514217793941498
301,Israel,2015.0,male,55-74 years,595247.0,10.92,Israel2015,0.9009999999999999,299093839690.0,39793.0,Boomers,7.079411029815674,10.374252319335938,0.8641301989555359,72.04497528076172,0.7527839541435242,0.10028884559869766,0.7894299030303955,0.6965476870536804,0.2562582492828369,0.405343234539032,-0.17502349615097046,1.1914801597595215,1.7799180746078491,0.2514217793941498
302,Israel,2015.0,male,35-54 years,944406.0,9.74,Israel2015,0.9009999999999999,299093839690.0,39793.0,Generation X,7.079411029815674,10.374252319335938,0.8641301989555359,72.04497528076172,0.7527839541435242,0.10028884559869766,0.7894299030303955,0.6965476870536804,0.2562582492828369,0.405343234539032,-0.17502349615097046,1.1914801597595215,1.7799180746078491,0.2514217793941498
303,Israel,2015.0,male,25-34 years,586251.0,7.68,Israel2015,0.9009999999999999,299093839690.0,39793.0,Millenials,7.079411029815674,10.374252319335938,0.8641301989555359,72.04497528076172,0.7527839541435242,0.10028884559869766,0.7894299030303955,0.6965476870536804,0.2562582492828369,0.405343234539032,-0.17502349615097046,1.1914801597595215,1.7799180746078491,0.2514217793941498
304,Israel,2015.0,female,75+ years,241083.0,5.81,Israel2015,0.9009999999999999,299093839690.0,39793.0,Silent,7.079411029815674,10.374252319335938,0.8641301989555359,72.04497528076172,0.7527839541435242,0.10028884559869766,0.7894299030303955,0.6965476870536804,0.2562582492828369,0.405343234539032,-0.17502349615097046,1.1914801597595215,1.7799180746078491,0.2514217793941498
305,Israel,2015.0,male,15-24 years,644674.0,5.43,Israel2015,0.9009999999999999,299093839690.0,39793.0,Millenials,7.079411029815674,10.374252319335938,0.8641301989555359,72.04497528076172,0.7527839541435242,0.10028884559869766,0.7894299030303955,0.6965476870536804,0.2562582492828369,0.405343234539032,-0.17502349615097046,1.1914801597595215,1.7799180746078491,0.2514217793941498
306,Israel,2015.0,female,55-74 years,664823.0,2.56,Israel2015,0.9009999999999999,299093839690.0,39793.0,Boomers,7.079411029815674,10.374252319335938,0.8641301989555359,72.04497528076172,0.7527839541435242,0.10028884559869766,0.7894299030303955,0.6965476870536804,0.2562582492828369,0.405343234539032,-0.17502349615097046,1.1914801597595215,1.7799180746078491,0.2514217793941498
307,Israel,2015.0,female,25-34 years,581972.0,2.23,Israel2015,0.9009999999999999,299093839690.0,39793.0,Millenials,7.079411029815674,10.374252319335938,0.8641301989555359,72.04497528076172,0.7527839541435242,0.10028884559869766,0.7894299030303955,0.6965476870536804,0.2562582492828369,0.405343234539032,-0.17502349615097046,1.1914801597595215,1.7799180746078491,0.2514217793941498
308,Israel,2015.0,female,35-54 years,967412.0,2.07,Israel2015,0.9009999999999999,299093839690.0,39793.0,Generation X,7.079411029815674,10.374252319335938,0.8641301989555359,72.04497528076172,0.7527839541435242,0.10028884559869766,0.7894299030303955,0.6965476870536804,0.2562582492828369,0.405343234539032,-0.17502349615097046,1.1914801597595215,1.7799180746078491,0.2514217793941498
309,Israel,2015.0,female,15-24 years,617440.0,1.3,Israel2015,0.9009999999999999,299093839690.0,39793.0,Millenials,7.079411029815674,10.374252319335938,0.8641301989555359,72.04497528076172,0.7527839541435242,0.10028884559869766,0.7894299030303955,0.6965476870536804,0.2562582492828369,0.405343234539032,-0.17502349615097046,1.1914801597595215,1.7799180746078491,0.2514217793941498
310,Israel,2015.0,male,5-14 years,770443.0,0.26,Israel2015,0.9009999999999999,299093839690.0,39793.0,Generation Z,7.079411029815674,10.374252319335938,0.8641301989555359,72.04497528076172,0.7527839541435242,0.10028884559869766,0.7894299030303955,0.6965476870536804,0.2562582492828369,0.405343234539032,-0.17502349615097046,1.1914801597595215,1.7799180746078491,0.2514217793941498
311,Israel,2015.0,female,5-14 years,733603.0,0.14,Israel2015,0.9009999999999999,299093839690.0,39793.0,Generation Z,7.079411029815674,10.374252319335938,0.8641301989555359,72.04497528076172,0.7527839541435242,0.10028884559869766,0.7894299030303955,0.6965476870536804,0.2562582492828369,0.405343234539032,-0.17502349615097046,1.1914801597595215,1.7799180746078491,0.2514217793941498
312,Italy,2015.0,male,75+ years,2646587.0,25.28,Italy2015,0.8759999999999999,1832868490534.0,31537.0,Silent,5.847683906555176,10.443412780761719,0.908986508846283,73.43118286132812,0.5747657418251038,-0.07260946929454803,0.9127530455589294,0.6917721033096313,0.3292090892791748,0.2606258690357208,0.7053098678588867,0.3670617938041687,1.6708523035049438,0.28572890162467957
313,Italy,2015.0,male,55-74 years,6795801.0,13.74,Italy2015,0.8759999999999999,1832868490534.0,31537.0,Boomers,5.847683906555176,10.443412780761719,0.908986508846283,73.43118286132812,0.5747657418251038,-0.07260946929454803,0.9127530455589294,0.6917721033096313,0.3292090892791748,0.2606258690357208,0.7053098678588867,0.3670617938041687,1.6708523035049438,0.28572890162467957
314,Italy,2015.0,male,35-54 years,9239883.0,11.5,Italy2015,0.8759999999999999,1832868490534.0,31537.0,Generation X,5.847683906555176,10.443412780761719,0.908986508846283,73.43118286132812,0.5747657418251038,-0.07260946929454803,0.9127530455589294,0.6917721033096313,0.3292090892791748,0.2606258690357208,0.7053098678588867,0.3670617938041687,1.6708523035049438,0.28572890162467957
315,Italy,2015.0,male,25-34 years,3451808.0,7.85,Italy2015,0.8759999999999999,1832868490534.0,31537.0,Millenials,5.847683906555176,10.443412780761719,0.908986508846283,73.43118286132812,0.5747657418251038,-0.07260946929454803,0.9127530455589294,0.6917721033096313,0.3292090892791748,0.2606258690357208,0.7053098678588867,0.3670617938041687,1.6708523035049438,0.28572890162467957
316,Italy,2015.0,male,15-24 years,3057509.0,5.27,Italy2015,0.8759999999999999,1832868490534.0,31537.0,Millenials,5.847683906555176,10.443412780761719,0.908986508846283,73.43118286132812,0.5747657418251038,-0.07260946929454803,0.9127530455589294,0.6917721033096313,0.3292090892791748,0.2606258690357208,0.7053098678588867,0.3670617938041687,1.6708523035049438,0.28572890162467957
317,Italy,2015.0,female,55-74 years,7434895.0,4.08,Italy2015,0.8759999999999999,1832868490534.0,31537.0,Boomers,5.847683906555176,10.443412780761719,0.908986508846283,73.43118286132812,0.5747657418251038,-0.07260946929454803,0.9127530455589294,0.6917721033096313,0.3292090892791748,0.2606258690357208,0.7053098678588867,0.3670617938041687,1.6708523035049438,0.28572890162467957
318,Italy,2015.0,female,75+ years,4115435.0,3.79,Italy2015,0.8759999999999999,1832868490534.0,31537.0,Silent,5.847683906555176,10.443412780761719,0.908986508846283,73.43118286132812,0.5747657418251038,-0.07260946929454803,0.9127530455589294,0.6917721033096313,0.3292090892791748,0.2606258690357208,0.7053098678588867,0.3670617938041687,1.6708523035049438,0.28572890162467957
319,Italy,2015.0,female,35-54 years,9386928.0,3.41,Italy2015,0.8759999999999999,1832868490534.0,31537.0,Generation X,5.847683906555176,10.443412780761719,0.908986508846283,73.43118286132812,0.5747657418251038,-0.07260946929454803,0.9127530455589294,0.6917721033096313,0.3292090892791748,0.2606258690357208,0.7053098678588867,0.3670617938041687,1.6708523035049438,0.28572890162467957
320,Italy,2015.0,female,25-34 years,3394610.0,1.89,Italy2015,0.8759999999999999,1832868490534.0,31537.0,Millenials,5.847683906555176,10.443412780761719,0.908986508846283,73.43118286132812,0.5747657418251038,-0.07260946929454803,0.9127530455589294,0.6917721033096313,0.3292090892791748,0.2606258690357208,0.7053098678588867,0.3670617938041687,1.6708523035049438,0.28572890162467957
321,Italy,2015.0,female,15-24 years,2874645.0,1.18,Italy2015,0.8759999999999999,1832868490534.0,31537.0,Millenials,5.847683906555176,10.443412780761719,0.908986508846283,73.43118286132812,0.5747657418251038,-0.07260946929454803,0.9127530455589294,0.6917721033096313,0.3292090892791748,0.2606258690357208,0.7053098678588867,0.3670617938041687,1.6708523035049438,0.28572890162467957
322,Italy,2015.0,male,5-14 years,2944182.0,0.24,Italy2015,0.8759999999999999,1832868490534.0,31537.0,Generation Z,5.847683906555176,10.443412780761719,0.908986508846283,73.43118286132812,0.5747657418251038,-0.07260946929454803,0.9127530455589294,0.6917721033096313,0.3292090892791748,0.2606258690357208,0.7053098678588867,0.3670617938041687,1.6708523035049438,0.28572890162467957
323,Italy,2015.0,female,5-14 years,2775414.0,0.22,Italy2015,0.8759999999999999,1832868490534.0,31537.0,Generation Z,5.847683906555176,10.443412780761719,0.908986508846283,73.43118286132812,0.5747657418251038,-0.07260946929454803,0.9127530455589294,0.6917721033096313,0.3292090892791748,0.2606258690357208,0.7053098678588867,0.3670617938041687,1.6708523035049438,0.28572890162467957
324,Japan,2015.0,male,75+ years,6289365.0,36.52,Japan2015,0.905,4394977752878.0,36510.0,Silent,5.8796844482421875,10.540542602539062,0.9226571917533875,74.86040496826172,0.8316941857337952,-0.17242924869060516,0.654443085193634,0.7680906057357788,0.17640863358974457,0.3528672158718109,1.0265567302703857,1.52261221408844,1.8076093196868896,0.30743303894996643
325,Japan,2015.0,male,55-74 years,16239222.0,32.27,Japan2015,0.905,4394977752878.0,36510.0,Boomers,5.8796844482421875,10.540542602539062,0.9226571917533875,74.86040496826172,0.8316941857337952,-0.17242924869060516,0.654443085193634,0.7680906057357788,0.17640863358974457,0.3528672158718109,1.0265567302703857,1.52261221408844,1.8076093196868896,0.30743303894996643
326,Japan,2015.0,male,35-54 years,17461022.0,31.54,Japan2015,0.905,4394977752878.0,36510.0,Generation X,5.8796844482421875,10.540542602539062,0.9226571917533875,74.86040496826172,0.8316941857337952,-0.17242924869060516,0.654443085193634,0.7680906057357788,0.17640863358974457,0.3528672158718109,1.0265567302703857,1.52261221408844,1.8076093196868896,0.30743303894996643
327,Japan,2015.0,male,25-34 years,6862886.0,28.38,Japan2015,0.905,4394977752878.0,36510.0,Millenials,5.8796844482421875,10.540542602539062,0.9226571917533875,74.86040496826172,0.8316941857337952,-0.17242924869060516,0.654443085193634,0.7680906057357788,0.17640863358974457,0.3528672158718109,1.0265567302703857,1.52261221408844,1.8076093196868896,0.30743303894996643
328,Japan,2015.0,male,15-24 years,6088330.0,17.92,Japan2015,0.905,4394977752878.0,36510.0,Millenials,5.8796844482421875,10.540542602539062,0.9226571917533875,74.86040496826172,0.8316941857337952,-0.17242924869060516,0.654443085193634,0.7680906057357788,0.17640863358974457,0.3528672158718109,1.0265567302703857,1.52261221408844,1.8076093196868896,0.30743303894996643
329,Japan,2015.0,female,75+ years,9983066.0,15.12,Japan2015,0.905,4394977752878.0,36510.0,Silent,5.8796844482421875,10.540542602539062,0.9226571917533875,74.86040496826172,0.8316941857337952,-0.17242924869060516,0.654443085193634,0.7680906057357788,0.17640863358974457,0.3528672158718109,1.0265567302703857,1.52261221408844,1.8076093196868896,0.30743303894996643
330,Japan,2015.0,female,55-74 years,17232482.0,13.3,Japan2015,0.905,4394977752878.0,36510.0,Boomers,5.8796844482421875,10.540542602539062,0.9226571917533875,74.86040496826172,0.8316941857337952,-0.17242924869060516,0.654443085193634,0.7680906057357788,0.17640863358974457,0.3528672158718109,1.0265567302703857,1.52261221408844,1.8076093196868896,0.30743303894996643
331,Japan,2015.0,female,35-54 years,16991218.0,11.91,Japan2015,0.905,4394977752878.0,36510.0,Generation X,5.8796844482421875,10.540542602539062,0.9226571917533875,74.86040496826172,0.8316941857337952,-0.17242924869060516,0.654443085193634,0.7680906057357788,0.17640863358974457,0.3528672158718109,1.0265567302703857,1.52261221408844,1.8076093196868896,0.30743303894996643
