,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,ISO_code,countries,ECONOMIC FREEDOM,rank,quartile,1a_government_consumption,1b_transfers,1c_gov_enterprises,1d_top_marg_tax_rate,1_size_government,2a_judicial_independence,2b_impartial_courts,2c_protection_property_rights,2d_military_interference,2e_integrity_legal_system,2f_legal_enforcement_contracts,2g_restrictions_sale_real_property,2h_reliability_police,2i_business_costs_crime,2j_gender_adjustment,2_property_rights,3a_money_growth,3b_std_inflation,3c_inflation,3d_freedom_own_foreign_currency,3_sound_money,4a_tariffs,4b_regulatory_trade_barriers,4c_black_market,4d_control_movement_capital_ppl,4_trade,5a_credit_market_reg,5b_labor_market_reg,5c_business_reg,5_regulation
172,Denmark,2015,female,55-74 years,673655,9.95,Denmark2015,0.9259999999999999,301298000000.0,55972,Boomers,DNK,Denmark,7.75,16.0,1.0,1.402941176,4.53071545,8.0,2.5,4.1084141569999995,8.616286568,6.100836522000001,7.960530965,10.0,10.0,6.18505645,9.727176307999999,8.286163807000001,7.345798611,1.0,8.246872137,8.790115297,9.737814698,9.909593168999999,10.0,9.609380791,8.360586579,7.953199218,10.0,7.349012803,8.41569965,9.752666667,7.389169237000001,7.914660642,8.352165515
173,Denmark,2015,male,25-34 years,342769,8.75,Denmark2015,0.9259999999999999,301298000000.0,55972,Millenials,DNK,Denmark,7.75,16.0,1.0,1.402941176,4.53071545,8.0,2.5,4.1084141569999995,8.616286568,6.100836522000001,7.960530965,10.0,10.0,6.18505645,9.727176307999999,8.286163807000001,7.345798611,1.0,8.246872137,8.790115297,9.737814698,9.909593168999999,10.0,9.609380791,8.360586579,7.953199218,10.0,7.349012803,8.41569965,9.752666667,7.389169237000001,7.914660642,8.352165515
174,Denmark,2015,female,35-54 years,772844,6.6,Denmark2015,0.9259999999999999,301298000000.0,55972,Generation X,DNK,Denmark,7.75,16.0,1.0,1.402941176,4.53071545,8.0,2.5,4.1084141569999995,8.616286568,6.100836522000001,7.960530965,10.0,10.0,6.18505645,9.727176307999999,8.286163807000001,7.345798611,1.0,8.246872137,8.790115297,9.737814698,9.909593168999999,10.0,9.609380791,8.360586579,7.953199218,10.0,7.349012803,8.41569965,9.752666667,7.389169237000001,7.914660642,8.352165515
175,Denmark,2015,male,15-24 years,374051,4.81,Denmark2015,0.9259999999999999,301298000000.0,55972,Millenials,DNK,Denmark,7.75,16.0,1.0,1.402941176,4.53071545,8.0,2.5,4.1084141569999995,8.616286568,6.100836522000001,7.960530965,10.0,10.0,6.18505645,9.727176307999999,8.286163807000001,7.345798611,1.0,8.246872137,8.790115297,9.737814698,9.909593168999999,10.0,9.609380791,8.360586579,7.953199218,10.0,7.349012803,8.41569965,9.752666667,7.389169237000001,7.914660642,8.352165515
176,Denmark,2015,female,25-34 years,331400,4.53,Denmark2015,0.9259999999999999,301298000000.0,55972,Millenials,DNK,Denmark,7.75,16.0,1.0,1.402941176,4.53071545,8.0,2.5,4.1084141569999995,8.616286568,6.100836522000001,7.960530965,10.0,10.0,6.18505645,9.727176307999999,8.286163807000001,7.345798611,1.0,8.246872137,8.790115297,9.737814698,9.909593168999999,10.0,9.609380791,8.360586579,7.953199218,10.0,7.349012803,8.41569965,9.752666667,7.389169237000001,7.914660642,8.352165515
177,Denmark,2015,female,15-24 years,356882,1.68,Denmark2015,0.9259999999999999,301298000000.0,55972,Millenials,DNK,Denmark,7.75,16.0,1.0,1.402941176,4.53071545,8.0,2.5,4.1084141569999995,8.616286568,6.100836522000001,7.960530965,10.0,10.0,6.18505645,9.727176307999999,8.286163807000001,7.345798611,1.0,8.246872137,8.790115297,9.737814698,9.909593168999999,10.0,9.609380791,8.360586579,7.953199218,10.0,7.349012803,8.41569965,9.752666667,7.389169237000001,7.914660642,8.352165515
178,Denmark,2015,female,5-14 years,323821,0.93,Denmark2015,0.9259999999999999,301298000000.0,55972,Generation Z,DNK,Denmark,7.75,16.0,1.0,1.402941176,4.53071545,8.0,2.5,4.1084141569999995,8.616286568,6.100836522000001,7.960530965,10.0,10.0,6.18505645,9.727176307999999,8.286163807000001,7.345798611,1.0,8.246872137,8.790115297,9.737814698,9.909593168999999,10.0,9.609380791,8.360586579,7.953199218,10.0,7.349012803,8.41569965,9.752666667,7.389169237000001,7.914660642,8.352165515
179,Denmark,2015,male,5-14 years,340483,0.0,Denmark2015,0.9259999999999999,301298000000.0,55972,Generation Z,DNK,Denmark,7.75,16.0,1.0,1.402941176,4.53071545,8.0,2.5,4.1084141569999995,8.616286568,6.100836522000001,7.960530965,10.0,10.0,6.18505645,9.727176307999999,8.286163807000001,7.345798611,1.0,8.246872137,8.790115297,9.737814698,9.909593168999999,10.0,9.609380791,8.360586579,7.953199218,10.0,7.349012803,8.41569965,9.752666667,7.389169237000001,7.914660642,8.352165515
180,Ecuador,2015,male,75+ years,191306,20.91,Ecuador2015,0.743,99290381000.0,6832,Silent,ECU,Ecuador,6.09,124.0,4.0,6.211764706,9.591280654,2.0,5.5,5.82576134,1.531141114,2.479120419,4.382351031000001,2.5,4.166666667,4.380510817,8.591535377000001,4.855072498,4.551830227,0.871794872,3.8931490810000002,9.360712358999999,8.826497782999999,9.205956168,5.0,8.098291578,6.3057777779999995,4.214037466000001,10.0,5.608336293,6.532037884,8.503333332999999,5.052599545,4.70267146,6.0862014460000005
181,Ecuador,2015,male,15-24 years,1492713,15.68,Ecuador2015,0.743,99290381000.0,6832,Millenials,ECU,Ecuador,6.09,124.0,4.0,6.211764706,9.591280654,2.0,5.5,5.82576134,1.531141114,2.479120419,4.382351031000001,2.5,4.166666667,4.380510817,8.591535377000001,4.855072498,4.551830227,0.871794872,3.8931490810000002,9.360712358999999,8.826497782999999,9.205956168,5.0,8.098291578,6.3057777779999995,4.214037466000001,10.0,5.608336293,6.532037884,8.503333332999999,5.052599545,4.70267146,6.0862014460000005
182,Ecuador,2015,male,25-34 years,1293193,14.31,Ecuador2015,0.743,99290381000.0,6832,Millenials,ECU,Ecuador,6.09,124.0,4.0,6.211764706,9.591280654,2.0,5.5,5.82576134,1.531141114,2.479120419,4.382351031000001,2.5,4.166666667,4.380510817,8.591535377000001,4.855072498,4.551830227,0.871794872,3.8931490810000002,9.360712358999999,8.826497782999999,9.205956168,5.0,8.098291578,6.3057777779999995,4.214037466000001,10.0,5.608336293,6.532037884,8.503333332999999,5.052599545,4.70267146,6.0862014460000005
183,Ecuador,2015,male,55-74 years,867314,12.45,Ecuador2015,0.743,99290381000.0,6832,Boomers,ECU,Ecuador,6.09,124.0,4.0,6.211764706,9.591280654,2.0,5.5,5.82576134,1.531141114,2.479120419,4.382351031000001,2.5,4.166666667,4.380510817,8.591535377000001,4.855072498,4.551830227,0.871794872,3.8931490810000002,9.360712358999999,8.826497782999999,9.205956168,5.0,8.098291578,6.3057777779999995,4.214037466000001,10.0,5.608336293,6.532037884,8.503333332999999,5.052599545,4.70267146,6.0862014460000005
184,Ecuador,2015,male,35-54 years,1833181,11.18,Ecuador2015,0.743,99290381000.0,6832,Generation X,ECU,Ecuador,6.09,124.0,4.0,6.211764706,9.591280654,2.0,5.5,5.82576134,1.531141114,2.479120419,4.382351031000001,2.5,4.166666667,4.380510817,8.591535377000001,4.855072498,4.551830227,0.871794872,3.8931490810000002,9.360712358999999,8.826497782999999,9.205956168,5.0,8.098291578,6.3057777779999995,4.214037466000001,10.0,5.608336293,6.532037884,8.503333332999999,5.052599545,4.70267146,6.0862014460000005
185,Ecuador,2015,female,15-24 years,1448112,7.6,Ecuador2015,0.743,99290381000.0,6832,Millenials,ECU,Ecuador,6.09,124.0,4.0,6.211764706,9.591280654,2.0,5.5,5.82576134,1.531141114,2.479120419,4.382351031000001,2.5,4.166666667,4.380510817,8.591535377000001,4.855072498,4.551830227,0.871794872,3.8931490810000002,9.360712358999999,8.826497782999999,9.205956168,5.0,8.098291578,6.3057777779999995,4.214037466000001,10.0,5.608336293,6.532037884,8.503333332999999,5.052599545,4.70267146,6.0862014460000005
186,Ecuador,2015,female,25-34 years,1283175,4.36,Ecuador2015,0.743,99290381000.0,6832,Millenials,ECU,Ecuador,6.09,124.0,4.0,6.211764706,9.591280654,2.0,5.5,5.82576134,1.531141114,2.479120419,4.382351031000001,2.5,4.166666667,4.380510817,8.591535377000001,4.855072498,4.551830227,0.871794872,3.8931490810000002,9.360712358999999,8.826497782999999,9.205956168,5.0,8.098291578,6.3057777779999995,4.214037466000001,10.0,5.608336293,6.532037884,8.503333332999999,5.052599545,4.70267146,6.0862014460000005
187,Ecuador,2015,female,35-54 years,1876229,2.45,Ecuador2015,0.743,99290381000.0,6832,Generation X,ECU,Ecuador,6.09,124.0,4.0,6.211764706,9.591280654,2.0,5.5,5.82576134,1.531141114,2.479120419,4.382351031000001,2.5,4.166666667,4.380510817,8.591535377000001,4.855072498,4.551830227,0.871794872,3.8931490810000002,9.360712358999999,8.826497782999999,9.205956168,5.0,8.098291578,6.3057777779999995,4.214037466000001,10.0,5.608336293,6.532037884,8.503333332999999,5.052599545,4.70267146,6.0862014460000005
188,Ecuador,2015,female,55-74 years,932718,2.36,Ecuador2015,0.743,99290381000.0,6832,Boomers,ECU,Ecuador,6.09,124.0,4.0,6.211764706,9.591280654,2.0,5.5,5.82576134,1.531141114,2.479120419,4.382351031000001,2.5,4.166666667,4.380510817,8.591535377000001,4.855072498,4.551830227,0.871794872,3.8931490810000002,9.360712358999999,8.826497782999999,9.205956168,5.0,8.098291578,6.3057777779999995,4.214037466000001,10.0,5.608336293,6.532037884,8.503333332999999,5.052599545,4.70267146,6.0862014460000005
189,Ecuador,2015,male,5-14 years,1569519,2.23,Ecuador2015,0.743,99290381000.0,6832,Generation Z,ECU,Ecuador,6.09,124.0,4.0,6.211764706,9.591280654,2.0,5.5,5.82576134,1.531141114,2.479120419,4.382351031000001,2.5,4.166666667,4.380510817,8.591535377000001,4.855072498,4.551830227,0.871794872,3.8931490810000002,9.360712358999999,8.826497782999999,9.205956168,5.0,8.098291578,6.3057777779999995,4.214037466000001,10.0,5.608336293,6.532037884,8.503333332999999,5.052599545,4.70267146,6.0862014460000005
190,Ecuador,2015,female,75+ years,241437,2.07,Ecuador2015,0.743,99290381000.0,6832,Silent,ECU,Ecuador,6.09,124.0,4.0,6.211764706,9.591280654,2.0,5.5,5.82576134,1.531141114,2.479120419,4.382351031000001,2.5,4.166666667,4.380510817,8.591535377000001,4.855072498,4.551830227,0.871794872,3.8931490810000002,9.360712358999999,8.826497782999999,9.205956168,5.0,8.098291578,6.3057777779999995,4.214037466000001,10.0,5.608336293,6.532037884,8.503333332999999,5.052599545,4.70267146,6.0862014460000005
191,Ecuador,2015,female,5-14 years,1505127,1.79,Ecuador2015,0.743,99290381000.0,6832,Generation Z,ECU,Ecuador,6.09,124.0,4.0,6.211764706,9.591280654,2.0,5.5,5.82576134,1.531141114,2.479120419,4.382351031000001,2.5,4.166666667,4.380510817,8.591535377000001,4.855072498,4.551830227,0.871794872,3.8931490810000002,9.360712358999999,8.826497782999999,9.205956168,5.0,8.098291578,6.3057777779999995,4.214037466000001,10.0,5.608336293,6.532037884,8.503333332999999,5.052599545,4.70267146,6.0862014460000005
192,Estonia,2015,male,75+ years,34253,58.39,Estonia2015,0.866,22566956982.0,18149,Silent,EST,Estonia,7.93,10.0,1.0,3.511764706,6.061366018999999,7.0,7.0,5.8932826810000005,7.85616258,5.7163042939999995,7.572090529,8.333333332999999,6.666666667,5.930983003,9.504907725,8.449612458999999,7.556614777,1.0,7.509630596,8.506209755,9.542467824,9.908646669,10.0,9.489331062,8.904586579,8.252210387,10.0,6.997276302,8.538518317000001,10.0,6.294456744,8.293945499,8.196134081
193,Estonia,2015,male,55-74 years,126556,34.77,Estonia2015,0.866,22566956982.0,18149,Boomers,EST,Estonia,7.93,10.0,1.0,3.511764706,6.061366018999999,7.0,7.0,5.8932826810000005,7.85616258,5.7163042939999995,7.572090529,8.333333332999999,6.666666667,5.930983003,9.504907725,8.449612458999999,7.556614777,1.0,7.509630596,8.506209755,9.542467824,9.908646669,10.0,9.489331062,8.904586579,8.252210387,10.0,6.997276302,8.538518317000001,10.0,6.294456744,8.293945499,8.196134081
194,Estonia,2015,male,15-24 years,70165,29.93,Estonia2015,0.866,22566956982.0,18149,Millenials,EST,Estonia,7.93,10.0,1.0,3.511764706,6.061366018999999,7.0,7.0,5.8932826810000005,7.85616258,5.7163042939999995,7.572090529,8.333333332999999,6.666666667,5.930983003,9.504907725,8.449612458999999,7.556614777,1.0,7.509630596,8.506209755,9.542467824,9.908646669,10.0,9.489331062,8.904586579,8.252210387,10.0,6.997276302,8.538518317000001,10.0,6.294456744,8.293945499,8.196134081
195,Estonia,2015,male,35-54 years,177053,27.11,Estonia2015,0.866,22566956982.0,18149,Generation X,EST,Estonia,7.93,10.0,1.0,3.511764706,6.061366018999999,7.0,7.0,5.8932826810000005,7.85616258,5.7163042939999995,7.572090529,8.333333332999999,6.666666667,5.930983003,9.504907725,8.449612458999999,7.556614777,1.0,7.509630596,8.506209755,9.542467824,9.908646669,10.0,9.489331062,8.904586579,8.252210387,10.0,6.997276302,8.538518317000001,10.0,6.294456744,8.293945499,8.196134081
196,Estonia,2015,male,25-34 years,99448,25.14,Estonia2015,0.866,22566956982.0,18149,Millenials,EST,Estonia,7.93,10.0,1.0,3.511764706,6.061366018999999,7.0,7.0,5.8932826810000005,7.85616258,5.7163042939999995,7.572090529,8.333333332999999,6.666666667,5.930983003,9.504907725,8.449612458999999,7.556614777,1.0,7.509630596,8.506209755,9.542467824,9.908646669,10.0,9.489331062,8.904586579,8.252210387,10.0,6.997276302,8.538518317000001,10.0,6.294456744,8.293945499,8.196134081
197,Estonia,2015,female,75+ years,86804,10.37,Estonia2015,0.866,22566956982.0,18149,Silent,EST,Estonia,7.93,10.0,1.0,3.511764706,6.061366018999999,7.0,7.0,5.8932826810000005,7.85616258,5.7163042939999995,7.572090529,8.333333332999999,6.666666667,5.930983003,9.504907725,8.449612458999999,7.556614777,1.0,7.509630596,8.506209755,9.542467824,9.908646669,10.0,9.489331062,8.904586579,8.252210387,10.0,6.997276302,8.538518317000001,10.0,6.294456744,8.293945499,8.196134081
198,Estonia,2015,female,55-74 years,172429,6.96,Estonia2015,0.866,22566956982.0,18149,Boomers,EST,Estonia,7.93,10.0,1.0,3.511764706,6.061366018999999,7.0,7.0,5.8932826810000005,7.85616258,5.7163042939999995,7.572090529,8.333333332999999,6.666666667,5.930983003,9.504907725,8.449612458999999,7.556614777,1.0,7.509630596,8.506209755,9.542467824,9.908646669,10.0,9.489331062,8.904586579,8.252210387,10.0,6.997276302,8.538518317000001,10.0,6.294456744,8.293945499,8.196134081
199,Estonia,2015,female,35-54 years,178380,6.17,Estonia2015,0.866,22566956982.0,18149,Generation X,EST,Estonia,7.93,10.0,1.0,3.511764706,6.061366018999999,7.0,7.0,5.8932826810000005,7.85616258,5.7163042939999995,7.572090529,8.333333332999999,6.666666667,5.930983003,9.504907725,8.449612458999999,7.556614777,1.0,7.509630596,8.506209755,9.542467824,9.908646669,10.0,9.489331062,8.904586579,8.252210387,10.0,6.997276302,8.538518317000001,10.0,6.294456744,8.293945499,8.196134081
200,Estonia,2015,female,25-34 years,92783,2.16,Estonia2015,0.866,22566956982.0,18149,Millenials,EST,Estonia,7.93,10.0,1.0,3.511764706,6.061366018999999,7.0,7.0,5.8932826810000005,7.85616258,5.7163042939999995,7.572090529,8.333333332999999,6.666666667,5.930983003,9.504907725,8.449612458999999,7.556614777,1.0,7.509630596,8.506209755,9.542467824,9.908646669,10.0,9.489331062,8.904586579,8.252210387,10.0,6.997276302,8.538518317000001,10.0,6.294456744,8.293945499,8.196134081
201,Estonia,2015,female,15-24 years,66216,1.51,Estonia2015,0.866,22566956982.0,18149,Millenials,EST,Estonia,7.93,10.0,1.0,3.511764706,6.061366018999999,7.0,7.0,5.8932826810000005,7.85616258,5.7163042939999995,7.572090529,8.333333332999999,6.666666667,5.930983003,9.504907725,8.449612458999999,7.556614777,1.0,7.509630596,8.506209755,9.542467824,9.908646669,10.0,9.489331062,8.904586579,8.252210387,10.0,6.997276302,8.538518317000001,10.0,6.294456744,8.293945499,8.196134081
202,Estonia,2015,female,5-14 years,67802,1.47,Estonia2015,0.866,22566956982.0,18149,Generation Z,EST,Estonia,7.93,10.0,1.0,3.511764706,6.061366018999999,7.0,7.0,5.8932826810000005,7.85616258,5.7163042939999995,7.572090529,8.333333332999999,6.666666667,5.930983003,9.504907725,8.449612458999999,7.556614777,1.0,7.509630596,8.506209755,9.542467824,9.908646669,10.0,9.489331062,8.904586579,8.252210387,10.0,6.997276302,8.538518317000001,10.0,6.294456744,8.293945499,8.196134081
203,Estonia,2015,male,5-14 years,71561,1.4,Estonia2015,0.866,22566956982.0,18149,Generation Z,EST,Estonia,7.93,10.0,1.0,3.511764706,6.061366018999999,7.0,7.0,5.8932826810000005,7.85616258,5.7163042939999995,7.572090529,8.333333332999999,6.666666667,5.930983003,9.504907725,8.449612458999999,7.556614777,1.0,7.509630596,8.506209755,9.542467824,9.908646669,10.0,9.489331062,8.904586579,8.252210387,10.0,6.997276302,8.538518317000001,10.0,6.294456744,8.293945499,8.196134081
204,Finland,2015,male,75+ years,178936,29.62,Finland2015,0.889,232465000000.0,44862,Silent,FIN,Finland,7.71,20.0,1.0,2.764705882,3.2454961680000003,8.0,2.5,4.127550513,9.571012013999999,7.922024996,9.117325408,10.0,10.0,6.654143475,8.080379451,9.645389716,8.943212886,1.0,8.881498661,8.740463109,9.717995338,9.958567126,10.0,9.604256393,8.599266667,8.233814764,10.0,6.127553211,8.24015866,9.411333333,5.181915002,8.431846023,7.675031453
205,Finland,2015,male,35-54 years,704220,26.98,Finland2015,0.889,232465000000.0,44862,Generation X,FIN,Finland,7.71,20.0,1.0,2.764705882,3.2454961680000003,8.0,2.5,4.127550513,9.571012013999999,7.922024996,9.117325408,10.0,10.0,6.654143475,8.080379451,9.645389716,8.943212886,1.0,8.881498661,8.740463109,9.717995338,9.958567126,10.0,9.604256393,8.599266667,8.233814764,10.0,6.127553211,8.24015866,9.411333333,5.181915002,8.431846023,7.675031453
206,Finland,2015,male,25-34 years,357334,25.75,Finland2015,0.889,232465000000.0,44862,Millenials,FIN,Finland,7.71,20.0,1.0,2.764705882,3.2454961680000003,8.0,2.5,4.127550513,9.571012013999999,7.922024996,9.117325408,10.0,10.0,6.654143475,8.080379451,9.645389716,8.943212886,1.0,8.881498661,8.740463109,9.717995338,9.958567126,10.0,9.604256393,8.599266667,8.233814764,10.0,6.127553211,8.24015866,9.411333333,5.181915002,8.431846023,7.675031453
207,Finland,2015,male,55-74 years,665885,23.88,Finland2015,0.889,232465000000.0,44862,Boomers,FIN,Finland,7.71,20.0,1.0,2.764705882,3.2454961680000003,8.0,2.5,4.127550513,9.571012013999999,7.922024996,9.117325408,10.0,10.0,6.654143475,8.080379451,9.645389716,8.943212886,1.0,8.881498661,8.740463109,9.717995338,9.958567126,10.0,9.604256393,8.599266667,8.233814764,10.0,6.127553211,8.24015866,9.411333333,5.181915002,8.431846023,7.675031453
208,Finland,2015,male,15-24 years,332082,17.77,Finland2015,0.889,232465000000.0,44862,Millenials,FIN,Finland,7.71,20.0,1.0,2.764705882,3.2454961680000003,8.0,2.5,4.127550513,9.571012013999999,7.922024996,9.117325408,10.0,10.0,6.654143475,8.080379451,9.645389716,8.943212886,1.0,8.881498661,8.740463109,9.717995338,9.958567126,10.0,9.604256393,8.599266667,8.233814764,10.0,6.127553211,8.24015866,9.411333333,5.181915002,8.431846023,7.675031453
209,Finland,2015,female,25-34 years,337446,8.89,Finland2015,0.889,232465000000.0,44862,Millenials,FIN,Finland,7.71,20.0,1.0,2.764705882,3.2454961680000003,8.0,2.5,4.127550513,9.571012013999999,7.922024996,9.117325408,10.0,10.0,6.654143475,8.080379451,9.645389716,8.943212886,1.0,8.881498661,8.740463109,9.717995338,9.958567126,10.0,9.604256393,8.599266667,8.233814764,10.0,6.127553211,8.24015866,9.411333333,5.181915002,8.431846023,7.675031453
210,Finland,2015,female,35-54 years,682671,8.06,Finland2015,0.889,232465000000.0,44862,Generation X,FIN,Finland,7.71,20.0,1.0,2.764705882,3.2454961680000003,8.0,2.5,4.127550513,9.571012013999999,7.922024996,9.117325408,10.0,10.0,6.654143475,8.080379451,9.645389716,8.943212886,1.0,8.881498661,8.740463109,9.717995338,9.958567126,10.0,9.604256393,8.599266667,8.233814764,10.0,6.127553211,8.24015866,9.411333333,5.181915002,8.431846023,7.675031453
211,Finland,2015,female,55-74 years,711135,7.73,Finland2015,0.889,232465000000.0,44862,Boomers,FIN,Finland,7.71,20.0,1.0,2.764705882,3.2454961680000003,8.0,2.5,4.127550513,9.571012013999999,7.922024996,9.117325408,10.0,10.0,6.654143475,8.080379451,9.645389716,8.943212886,1.0,8.881498661,8.740463109,9.717995338,9.958567126,10.0,9.604256393,8.599266667,8.233814764,10.0,6.127553211,8.24015866,9.411333333,5.181915002,8.431846023,7.675031453
212,Finland,2015,female,75+ years,295795,7.1,Finland2015,0.889,232465000000.0,44862,Silent,FIN,Finland,7.71,20.0,1.0,2.764705882,3.2454961680000003,8.0,2.5,4.127550513,9.571012013999999,7.922024996,9.117325408,10.0,10.0,6.654143475,8.080379451,9.645389716,8.943212886,1.0,8.881498661,8.740463109,9.717995338,9.958567126,10.0,9.604256393,8.599266667,8.233814764,10.0,6.127553211,8.24015866,9.411333333,5.181915002,8.431846023,7.675031453
213,Finland,2015,female,15-24 years,317937,3.77,Finland2015,0.889,232465000000.0,44862,Millenials,FIN,Finland,7.71,20.0,1.0,2.764705882,3.2454961680000003,8.0,2.5,4.127550513,9.571012013999999,7.922024996,9.117325408,10.0,10.0,6.654143475,8.080379451,9.645389716,8.943212886,1.0,8.881498661,8.740463109,9.717995338,9.958567126,10.0,9.604256393,8.599266667,8.233814764,10.0,6.127553211,8.24015866,9.411333333,5.181915002,8.431846023,7.675031453
214,Finland,2015,male,5-14 years,305748,1.64,Finland2015,0.889,232465000000.0,44862,Generation Z,FIN,Finland,7.71,20.0,1.0,2.764705882,3.2454961680000003,8.0,2.5,4.127550513,9.571012013999999,7.922024996,9.117325408,10.0,10.0,6.654143475,8.080379451,9.645389716,8.943212886,1.0,8.881498661,8.740463109,9.717995338,9.958567126,10.0,9.604256393,8.599266667,8.233814764,10.0,6.127553211,8.24015866,9.411333333,5.181915002,8.431846023,7.675031453
215,Finland,2015,female,5-14 years,292608,0.0,Finland2015,0.889,232465000000.0,44862,Generation Z,FIN,Finland,7.71,20.0,1.0,2.764705882,3.2454961680000003,8.0,2.5,4.127550513,9.571012013999999,7.922024996,9.117325408,10.0,10.0,6.654143475,8.080379451,9.645389716,8.943212886,1.0,8.881498661,8.740463109,9.717995338,9.958567126,10.0,9.604256393,8.599266667,8.233814764,10.0,6.127553211,8.24015866,9.411333333,5.181915002,8.431846023,7.675031453
